Q,A
"sos [english] we must take full advantage of the changing global priorities and create jobs for the future now to ensure a strong foundation for the next generation of canadians. eos sos can the minister of innovation, science and economic development please explain to the house the steps the government is taking? eos","sos mr. speaker, as the member for sackville prestonchezzetcook well knows, part of our innovations skills plan was to introduce superclusters. eos sos this initiative was about growing the economy and creating jobs. eos"
"sos however, liberal mps voted to defeat a conservative amendment to bill c-46 to provide for a five-year mandatory sentence for impaired drivers who kill. eos sos was the minister insincere when she claimed that she supports mandatory sentences for serious offences or does the minister believe that impaired driving causing death is not a serious offence? eos","sos mr. speaker, as i said many times, the prime minister is asking to do a broad review of the criminal justice system. eos sos i am undertaking that in partnership with the provinces and territories. eos"
"sos now we have the small business tax reform. eos sos instead of holding a press conference to frantically announce that he is going to make an announcement, why does the minister not simply put off his reform and do something that makes sense? eos","sos mr. speaker, i think that we were quite clear during the election campaign on the fact that we wanted to bring more fairness to our tax system in areas where such fairness is lacking. eos sos that is why we made proposals and listened to the reactions of canadians across the country, and to our caucus as well, to be sure that we are getting this right. eos"
sos is the minister asleep at the switch? eos sos is he waiting for another tragedy before he changes the rules surrounding transportation safety? eos,"sos mr. speaker, as members know, rail safety is my top priority. eos sos of course our sympathy and thoughts are with the victims of the lac-mgantic tragedy. eos"
"sos when liberals have totally screwed up a small business tax plan, when they have attacked small businesses while ignoring their wealthy friends, when they are backed so deep into a corner they have nowhere else to go, then and only then will liberals honour their commitments to canadians. eos sos why is keeping a promise the liberal version of damage control? eos","sos mr. speaker, as we know, it is a great day for small business owners in canada. eos sos in august 2015, we promised in our platform, and let me quote it because these members may want to hear the answer: to reduce the small business tax rate to 9 percent from 11 percent . eos"
"sos while touring my riding, i heard concerns that this decision will only add another layer of bureaucracy and make it even more difficult to deliver on pressing issues like nunavut's suicide rate and the lack of mental health services. eos sos how will the split of the department help solve these and other issues that nunavummiut currently face? eos","sos mr. speaker, our government is committed to a renewed relationship with indigenous people. eos sos we have listened to arcap's recommendation to simultaneously improve the delivery of services while accelerating a move to self-determination for indigenous people. eos"
"sos [english] the discussion on tax reform created many concerns for small business owners throughout the country, including myself. eos sos could the parliamentary secretary to the minister of finance update the house on what we are doing as a government to support small businesses to grow our economy? eos","sos mr. speaker, i want to thank the hon. eos sos member for his tireless work on behalf of small businesses and his very constructive feedback with these proposals. eos"
sos his own minister avoided paying taxes in canada. eos sos when will the liberals come clean with canadians? eos,"sos mr. speaker, everyone works with the conflict of interest and ethics commissioner to ensure full compliance with all her recommendations and legislation with respect to conflicts of interest. eos sos the minister of finance has full confidence in the conflict of interest and ethics commissioner and her recommendations. eos"
"sos however, he sees no problem with his right-hand man, the minister of finance, stashing money overseas in a private company for the past two years. eos sos why do the prime minister and his minister think they are above the law? eos","sos mr. speaker, as minister of small business and tourism, i am very proud of the announcements we are making. eos sos the changes we are making reflect what we have heard from canadians. eos"
sos the question is simple. eos sos when did the finance minister sell his shares in morneau shepell? eos,"sos mr. speaker, since taking office, the minister of finance has worked with the ethics commissioner to ensure that her every recommendation and all conflict of interest rules were followed. eos sos as the minister of small business and tourism, i am very pleased with the announcement we made yesterday. eos"
"sos we know the finance minister chose not to place his morneau shepell shares into a blind trust, so again, this question is very simple. eos sos when did the finance minister sell his shares in morneau shepell? eos","sos mr. speaker, the minister of finance, as i am sure all members do, works closely with the conflict of interest and ethics commissioner to ensure that the rules are followed. eos sos all recommendations that were made to him, he accepted. eos"
sos the hon. eos sos leader of the opposition. eos,"sos mr. speaker, the one thing we can always count on with the liberals is that eventually they start acting like liberals. eos sos the minister has travelled the country for months calling pizza shop owners and farmers tax cheats, accusing all kinds of hard-working canadians of trying to avoid paying their fair share. eos"
sos we want to ensure that intergenerational transfers of businesses continue. eos sos we will support-- eos,sos the hon. eos sos member for rimouski-neigettetmiscouatales basques. eos
sos my question is simple. eos sos why did he not do so? eos,"sos mr.speaker, as i said, since he took the position, the minister of finance has been working with the conflict of interest and ethics commissioner to make sure that all her recommendations and the legislation on conflicts of interest are followed to the letter. eos sos the minister of finance has full confidence in the conflict of interest and ethics commissioner and her recommendations. eos"
sos i know my definition of conflict of interest . eos sos i would like the minister to share his definition. eos,"sos mr. speaker, this is small business week in canada, and as the minister of small business and tourism, i would like to congratulate them for the work they do. eos sos the changes we are making are a direct response to what we have heard from canadians. eos"
"sos this is about a serious breach and potential conflict of interest. eos sos will my friend the parliamentary secretary to the minister of families, children and social development stand in the house and explain when he was told this untruth and who told it to him? eos","sos mr. speaker, as the minister of finance has said on many occasions, he is working with the conflict of interest and ethics commissioner. eos sos he will continue to do this important work. eos"
"sos he has not divested nor placed his millions of shares in a blind trust. eos sos what is worse: this massive, troubling conflict of interest, or the fact that liberals do not seem to think there is a problem in the first place? eos","sos mr. speaker, as minister of small business and tourism, i will say that i am very proud that this government is actually listening and engaging with our job creators to ensure that the tax system works for them. eos sos the minister has full confidence in the ethics commissioner and her recommendations and is willing to take any further steps to avoid conflicts, or any perception of conflicts, as deemed appropriate by the ethics commissioner. eos"
sos we cannot believe the minister of finance. eos sos when did he sell his shares? eos,"sos mr.speaker, i want to reassure the house. eos sos the minister of finance has always been very transparent with the conflict of interest and ethics commissioner, and he has always worked proactively with her to ensure that all the rules in place and her recommendations are followed. eos"
sos we also know that morneau shepell has holdings in the tax haven of barbados. eos sos when did the minister sell his shares in morneau shepell? eos,"sos mr.speaker, as i mentioned, the minister of finance has always worked in collaboration with the conflict of interest and ethics commissioner in an entirely transparent manner to ensure that he is in compliance with the rules that govern all of us in the house. eos sos we have confidence in the conflict of interest and ethics commissioner, and the minister has even written the commissioner seeking another meeting to discuss his assets and to follow every instruction she might have regarding his personal assets. eos"
"sos the daily revelations of the finance minister show nothing but hypocrisy, and i want to know one simple thing. eos sos when did the finance minister sell his shares in morneau shepell? eos","sos mr. speaker, as i said, the minister of finance has been working with the conflict of interest and ethics commissioner from the very beginning of his term to ensure that she had a full picture of his assets and that he would be in compliance with all rules governing us here in the house. eos sos he is also committed to acting on any and all recommendations she might make following a request that he initiated to meet with her. eos"
"sos this was his choice, always his choice, and these are his ethics we are talking about. eos sos i just want to know, when did the finance minister sell his shares in morneau shepell? eos","sos mr. speaker, the house has full confidence in the conflict of interest and ethics commissioner, and the minister of finance is committed to working with her. eos sos he requested a meeting with her in order to make sure he was following any recommendations she might make to him. eos"
sos it is a perfect example of a conflict of interest right out of the gate. eos sos the question is clear: when did the minister of finance sell his shares in morneau shepell? eos,"sos mr. speaker, from day one, the minister of finance has met with the conflict of interest and ethics commissioner and worked with her to ensure that he followed all of her recommendations and that he was in compliance with the rules that govern us all. eos sos he is committed to doing the same moving forward, again in close collaboration with the conflict of interest and ethics commissioner, who has the full confidence of the house. eos"
"sos seriously, the situation is completely untenable; we are talking about the moral authority of the minister of finance of canada, here. eos sos when did the minister of finance sell his shares in morneau shepell? eos","sos mr. speaker, as i said, the minister of finance has worked with the conflict of interest and ethics commissioner since he first took office. eos sos this has been ongoing and he asked for a meeting with the conflict of interest and ethics commissioner to ensure that he was in full compliance at all times. eos"
"sos for us, however, the protection of our supply management system is non-negotiable, and we will not allow it to be chipped away any further. eos sos to avoid repeating the same errors that were made with ceta and the trans-pacific partnership 11, can the minister confirm today that the liberals will not allow the agreement to be chipped away any further? eos","sos mr. speaker, our government strongly supports canada's supply management system and canadian families and producers. eos sos our government remains committed to listening to what canadians have to say about international trade. eos"
"sos both the liberals and the conservatives have no problem putting our supply managed sector up for grabs in trade deals like tpp and ceta, but this time, the liberals must protect our industry and say  no. eos sos will the minister drop the spin and finally tell the u.s. that supply management is not on the table? eos","sos mr. speaker, we are the party that implemented supply management, and we are going to continue to defend it. eos sos dairy trade between canada and the united states massively favours the u.s., by a ratio of five to one. eos"
"sos it must be because he sold the shares, otherwise he broke the law. eos sos therefore, when did the finance minister sell his shares in morneau shepell? eos","sos mr.speaker, as i mentioned, since the start of his term, the minister of finance has been working with the conflict of interest and ethics commissioner to ensure that he is in full compliance with all the rules that govern us and that he follows any recommendation that she may make. eos sos just today, the minister wrote to the conflict of interest and ethics commissioner seeking a meeting. eos"
sos now he will not come clean with canadians about his business interest that put him into this conflict of interest. eos sos when will the minister finally come clean with canadians and tell them whether he still owns shares of morneau shepell? eos,"sos mr.speaker, since the start of his mandate, the minister of finance has always been open and transparent with the conflict of interest and ethics commissioner. eos sos he is committed to continuing on that path, and to taking any steps she may recommend to make sure that he is in full conformity with the rules that govern members of parliament, parliamentary secretaries, and ministers in the house. eos"
"sos does the minister still own shares in his company? eos sos if so, when will he sell them? eos","sos mr. speaker, as i said, the minister of finance will continue to work with the conflict of interest and ethics commissioner to comply with the rules that govern us. eos sos the member wants to know who the minister of finance is working for. eos"
sos let him answer the question. eos sos when did he sell his shares in morneau shepell? eos,"sos mr. speaker, let me set the record straight for my colleague. eos sos the minister of finance wrote to the conflict of interest and ethics commissioner today seeking a meeting. eos"
"sos this is a common-sense proposal, sound public policy that will help millions and save billions. eos sos will the liberals join us and support pharmacare for all canadians? eos","sos mr. speaker, canadians pay too much for prescription drugs. eos sos our government is taking bold action now to bring down the prices, while we also explore the need for a national formulary. eos"
sos what is the government waiting for? eos sos when will it declare the opioid crisis a canada-wide emergency? eos,"sos mr. speaker, we are in a national public health crisis in canada and we are responding in a way that is comprehensive, collaborative, compassionate, and also evidence based. eos sos we recently announced an investment of $7.5 million that will enhance the development of evidence-based practices that could be used by those dealing with this crisis on the ground. eos"
"sos given the recent poverty reduction conference and the unprecedented investments over the past two budgets, we know that fighting poverty and meeting canada's housing challenges are at the forefront of this government's agenda. eos sos could the minister of families, children and social development tell the house what he is doing on those important issues? eos","sos mr. speaker, i would like to congratulate my colleague from vancouver centre for being such a strong advocate of a more inclusive and more fair society. eos sos our government believes that housing is the cornerstone of the lives of families and communities. eos"
"sos although the minister of foreign affairs tried in vain to put the toothpaste back in the tube, her parliamentary secretary was very clear. eos sos when it comes to supply management, there is room for negotiation with the u.s. why is the liberal government ready to negotiate and thereby jeopardize the future of dairy, egg, and poultry farmers? eos","sos mr.speaker, our government is fully in favour of supply management and it will continue to defend it. eos sos as i said earlier, dairy trade between canada and the u.s. massively favours the u.s., by a ratio of five to one. eos"
"sos [translation]
              of course. eos sos when will the government stop the doublespeak and abandon its plan to open supply management to negotiations with washintgon? eos","sos mr.speaker, as i said, our government strongly supports supply management, farmers and their families. eos sos as we have said from the very start in the house, we will continue to defend producers from the americans. eos"
sos can canadian farmers trust the liberals to preserve the family farm? eos sos does the government have a plan to protect canadians' way of life? eos,"sos mr. speaker, canada is the biggest market to the united states, bigger than china, japan, and u.k. combined. eos sos as members know, we are dealing with the most protectionist u.s. government since the 1930s. eos"
"sos under conservative governments, the americans respected our system of supply management, but the liberal government is literally ready to sell the farm. eos sos when will that member and the government stop saying one thing to canadian farmers and another thing to their friends in washington? eos","sos mr. speaker, we on this side of the house, and those who are fortunate enough to be on our portion of the other side, believe in supply management. eos sos indeed, everyone in this house, with the exception of certain members of the progressive conservative party of canada, believe in supply management. eos"
"sos therefore, my question for the minister is simple. eos sos we know you do not have a plan to fix phoenix, but when will you have a plan to have a plan? eos","sos order, please. eos sos i will have to remind the hon. eos"
"sos some hon. eos sos members: oh, oh! eos","sos order, please. eos sos i am having trouble hearing what people are saying, and i have to hear them so we know if there is someone breaking any rules. eos"
sos i will ask the question one more time. eos sos does anyone know how long workers will have to wait for this disaster to be behind us? eos,"sos mr. speaker, it is unacceptable that public servants are not getting the salary they are owed. eos sos we are taking substantive measures to resolve this problem, including a $140-million investment in recruiting, hiring, and training new employees, emergency pay advances, and opening up satellite offices, among other things. eos"
"sos therefore, my question is very simple. eos sos will the government immediately take action to recover the millions of dollars that should have been given to canadian taxpayers? eos","sos mr. speaker, with respect to the joint venture, the repayment terms have not changed. eos sos what i do not understand is what the member opposite and the official opposition have against the aerospace sector. eos"
sos when will taxpayers be reimbursed for the money that was given to a canadian company to develop expertise here in canada? eos sos when will canadians be reimbursed? eos,"sos mr. speaker, our government supports the aerospace sector and we will continue to work hard for the aerospace sector. eos sos [english] let me be very clear. eos"
sos it is canadian taxpayers. eos sos can the minister guarantee canadian taxpayers will be fully repaid by bombardier before this transaction is approved? eos,"sos mr. speaker, again, i do not know why the members opposite continue to undermine our aerospace sector. eos sos this is an anchor company that has made a world-class plane. eos"
"sos recently, the minister of canadian heritage unveiled her vision for creative canada, which calls for a major investment to help our creators through the canada media fund. eos sos can the minister give us more details about her vision for this major investment? eos","sos mr.speaker, i would like to thank my colleague from dorvallachinelasalle for her question and for her excellent work. eos sos as part of creative canada, the government will, starting in 2018, increase its contribution to the canada media fund in order to provide it with stable funding. eos"
"sos this will not hurt those among us who own french villas, but it will mean higher taxes for those who are hard-working canadians, such as single moms, first-time employees, new canadians, and young workers. eos sos will the minister finally table in this house the instructions that she sent to her officials, or is this just simply another broken liberal promise? eos","sos mr.speaker, since the start of our mandate, the government has been focused on helping the middle class. eos sos the documents in question did not reflect our government's intentions. eos"
"sos forty-five families could lose their homes when the federal government pulls funding from co-operative housing next year. eos sos given the looming expiry of co-operative operating agreements across canada, will the government agree to make this funding permanent and protect the housing for low- and middle-income residents? eos","sos mr. speaker, i congratulate the member for his question, which is exactly what we want to hear: the kind of housing support that the federal government needs to provide to all sorts of housing providers, including co-operatives and not-for-profit housing providers. eos sos i had the privilege of meeting many of them this morning. eos"
"sos we know that there are historical and systemic issues that have combined to cause this problem, and that is why the government has been focusing on bringing about socio-economic change in collaboration with indigenous communities. eos sos will the minister of public safety tell us what he is doing to ensure that indigenous people involved in the criminal justice system will receive the support they need to rehabilitate and heal, which ultimately makes canadian communities safer? eos","sos mr. speaker, i want to thank the member for northwest territories for his work. eos sos the overrepresentation of indigenous people in our criminal justice system is an intolerable situation, and we are working very hard to address it. eos"
"sos mr. khan cannot ask the prime minister that question directly, so i will. eos sos why did the prime minister not speak about the rohingya during his un general assembly speech? eos","sos mr. speaker, everybody in this government is seized with the issue of the rohingya. eos sos we know that the responsibility for ending the persecution of the rohingya falls squarely upon the commander-in-chief, the military leadership in myanmar, and aung san suu kyi. eos"
sos let me say it in a way that everyone will understand: no way. eos sos will the government stand up and refuse to abandon our farmers by immediately walking away from the negotiating table any time supply management is mentioned? eos,"sos mr. speaker, our government strongly supports supply management, farmers, and their families. eos sos our government remains committed to listening to canadians on international trade issues. eos"
sos what is the minister waiting for to take action? eos sos how many shattered lives does he need to justify taking action? eos,"sos mr. speaker, as the member opposite knows, these types of particular instances that occur with job losses sometimes go before the courts under the ccaa, but more importantly, our government understands that we need to be there to help these citizens during these difficult times, help these workers, help the families, and help these different communities. eos sos we will remain engaged. eos"
"sos last night we learned that the minister of finance retained direct control over all of his personal holdings, including shares in his billion-dollar family business. eos sos when did the prime minister become aware that his finance minister was still controlling tens of millions of dollars' worth of investments from his personal fortune? eos","sos mr. speaker, when the minister of finance was first elected almost two years ago, he consulted the conflict of interest and ethics commissioner and followed all of her advice. eos sos that is the kind of thing that the members of this house and all canadians expect. eos"
"sos his shares in morneau shepell, which were worth $30 million two years ago, are now worth $40million. eos sos when did the prime minister become aware that his finance minister was still controlling tens of millions of dollars' worth of investments from his personal fortune? eos","sos mr. speaker, as i said, the minister of finance worked with the conflict of interest and ethics commissioner from the start to make sure everything was up to date, to work with her, and to follow her advice in order to fulfill his ministerial mandate with integrity. eos sos he followed her advice and he remains open to doing so. eos"
"sos it was the prime minister, in his mandate letter to the finance minister. eos sos once again, when did the prime minister become aware of the finance minister's conflict of interest? eos","sos mr. speaker, when the finance minister first got elected two years ago, he approached the ethics commissioner, as many of us did, to talk about his situation and to ask her advice on how he could ensure that all the rules and all the principles were followed. eos sos he followed all of her advice, and indeed, has recently asked her if there is more he can do to go above and beyond what she originally asked of him. eos"
"sos all the while, if the prime minister truly wanted to find a wealthy canadian who was using the system to avoid paying higher taxes, all he had to do was turn slightly to the right, where he would find the finance minister, who is doing exactly that. eos sos so when did the prime minister become aware that the finance minister continued to control his personal fortune? eos","sos mr. speaker, over the course of the summer, we heard from canadians, small businesses, and middle-class canadians who are looking forward to making sure that the system is fair. eos sos that is exactly what
              
                some hon. eos"
sos the right hon. eos sos prime minister. eos,"sos mr. speaker, in the election campaign, we committed to supporting the middle class and those working hard to join it and to lower small business taxes to 9%. eos sos that is exactly what we have done. eos"
"sos that business will directly profit off target benefit pensions, which the liberals are introducing in bill c-27. eos sos therefore, can the prime minister confirm that his finance minister recused himself from any and all discussions on that bill? eos","sos mr. speaker, in the 2015 election campaign, we promised that as we reduce the small business tax rate to 9% from 11%, we will ensure that canadian-controlled private corporations are not used to reduce personal income tax obligations for high-income earners rather than supporting small businesses. eos sos that is a promise we made in that election campaign. eos"
"sos the one where, instead of owning shares in his own name, he can have them held by a company of which he is the sole shareholder. eos sos does the prime minister think it acceptable for the finance minister to be doing indirectly what he cannot do directly? eos","sos mr. speaker, despite what the conflict of interest and ethics commissioner might have said in 2014, the finance minister consulted with her in 2015 to ask her advice on what he should do to ensure he follows all the rules in place that govern us all. eos sos he followed her recommendations, and, as he said, he is always open to doing more, if she advises him to do more, to go above and beyond what she initially asked of him. eos"
sos i know my definition of conflict of interest . eos sos perhaps the prime minister would like to share his? eos,"sos mr. speaker, here in parliament, we have a conflict of interest and ethics commissioner who helps us make sure we are in compliance with conflict of interest and ethics rules. eos sos the minister of finance began working with the commissioner in 2015 to ensure he was fully compliant, and he is still working with her. eos"
"sos the finance minister does. eos sos what happens when you add one-third and two-thirds, other than a finance minister in a whole mess of trouble? eos","sos mr. speaker, i think the member opposite needs to take a sharp look at who he is throwing under the bus. eos sos the finance minister worked with the conflict of ethics commissioner, followed her recommendations and advice, and has continued to. eos"
sos the right hon. eos sos prime minister has the floor. eos,"sos mr. speaker, in this place, we have a conflict of ethics and interest commissioner, in whom we have confidence. eos sos we expect that when she gives advice to do something or behave in a certain way, we follow that. eos"
"sos this is a clear question to the prime minister. eos sos did he know, and if he did know, what did he do about it, or does he even care? eos","sos mr. speaker, i and everyone in this house, expect all members of this house to work with the conflict of interest and ethics commissioner to follow the advice that she gives. eos sos that is what we do in this house, and that is one of the ways we go above the partisan politics and personal attacks to have confidence in the work that each and every one of us does in this house. eos"
"sos mr. speaker, here are the facts: the prime minister hid the details of his vacation on a private island from the conflict of interest and ethics commissioner, and now we see that the minister of finance did the same thing for two years by concealing the existence of his villa in france and refusing to place his assets in a blind trust. eos sos when did the prime minister learn that his finance minister holds assets in his company, which is managed by the department of finance and which still he fully controls? eos","sos mr. speaker, i have already answered that question. eos sos as everyone knows, the minister of finance worked with the conflict of interest and ethics commissioner to ensure full compliance on everything having to do with his personal assets. eos"
sos i have a simple question for the prime minister. eos sos is it too much to ask for him to get his minister of finance to disclose all his assets to the canadian public? eos,"sos mr. speaker, on the contrary. eos sos those mechanics, small business owners, farmers, and fishers will all benefit from a tax cut thanks to the actions of this government. eos"
sos i want to know one specific thing. eos sos when did the prime minister learn that the minister of finance did not dispose of his shares in accordance with the ethics commissioner? eos,"sos mr. speaker, as is the case for all our ministers, i knew that our ministers, each and every one of them, have worked with the conflict of interest and ethics commissioner to ensure that her advice is followed in their personal affairs. eos sos this is something that matters to all parliamentarians. eos"
"sos it is a personal matter; it is not his to look after. eos sos it absolutely is, and shame on the prime minister for not having the decency of ensuring that his finance minister is following the law. eos","sos mr. speaker, my responsibility is to ensure that this government stays focused on the things that matter and that we follow all the rules. eos sos that is why the conflict of interest and ethics commissioner gave clear advice to the minister of finance, which he followed and which he will continue to follow. eos"
sos is that where the prime minister stands today on his finance minister using loopholes to cover up and protect his assets? eos sos is that what we are hearing? eos,"sos mr. speaker, apparently unlike the members opposite, i still have confidence in the conflict of interest and ethics commissioner. eos sos she gave clear advice to the minister of finance. eos"
sos we are going to give the prime minister another chance. eos sos does he defend the behaviour of the minister of finance making money off of assets that he owns while enacting legislation as minister of finance? eos,"sos mr. speaker, i am glad that we can talk about the behaviour of the finance minister. eos sos the finance minister lowered taxes for the middle class and raised them on the wealthiest 1%. eos"
sos the hon. eos sos member for berthiermaskinong. eos,"sos mr. speaker, the minister of finance stands to make millions in profit from a bill before parliament that he himself wrote. eos sos this may be the most blatant conflict of interest in history. eos"
sos we continue to invest in infrastructure across canada to help our communities and canadians. eos sos we are going to continue creating economic growth for all canadians. eos,"sos mr. speaker, the boss at morneau shepell told investors in 2013 that legislation was required to go after defined pension benefits and, voila, he introduced bill c-27. eos sos morneau shepell told investors this legislation would be a game-changer. eos"
sos we are going to stay focused on the promise we made to canadians to grow the economy in a way that works for everyone. eos sos that is exactly what we are doing. eos,"sos mr. speaker, ministers are banned from owning stocks. eos sos to get around that, the finance minister stuffed his stocks in a numbered company in alberta. eos"
"sos some hon. eos sos members: oh, oh! eos","sos order, please. eos sos i would ask the member for battle river crowfoot to restrain himself. eos"
"sos he earned $13 million, while finance minister, through the use of that loophole, all the while going across the country calling honest plumbers and farmers tax cheats. eos sos when did the prime minister know that his finance minister had shares in morneau shepell? eos","sos mr. speaker, the finance minister has helped us in a time when we have the fastest-growing economy in the g7. eos sos he has lowered taxes on the middle class and raised them on the wealthiest 1%. eos"
"sos this is the finance minister, the country's most powerful financial decision-maker, and he kept secret from the canadian people over $40 million of investments that he had in a company that he regulated. eos sos when did the prime minister learn that? eos","sos mr. speaker, the finance minister has contributed to the creation of over 400,000 new jobs across this country, most of them full time. eos sos since december 2015, the unemployment rate has dropped from 7.1% to 6.2%, the lowest point in nearly nine years. eos"
"sos this is the finance minister, the man who is supposed to regulate our financial markets, and yet he has a $40-million secret stake in one of the most powerful companies in the country. eos sos when did the prime minister learn these facts? eos","sos mr. speaker, i can understand why members opposite just want to make personal attacks and sully the good name of members across this way. eos sos it is because they have nothing to say on the substance of what we are doing. eos"
sos the right hon. eos sos prime minister has the floor. eos,"sos for months, mr. speaker, members opposite went on and on about how we were attacking small businesses, even though we were doing no such thing. eos sos we have demonstrated that we are moving forward on keeping our electoral commitments to lower the small business tax to 9%, while at the same time ensuring that the wealthiest canadians do not benefit from tax advantages that middle-class canadians do not. eos"
"sos this week, over 208 events being held from coast to coast to coast give entrepreneurs the opportunity to network, and access business advice and solutions. eos sos could the prime minister tell us how our government is helping small businesses in canada? eos","sos mr. speaker, our government always has supported and always will support hard-working canadian entrepreneurs and small business owners. eos sos this week we announced that we are delivering on our commitment to reduce the small business tax rate to 9%, and that small businesses would have to have, at 5% returns, over $1 million sitting in their account to be impacted by our proposals. eos"
sos the prime minister is responsible for this process. eos sos how can he justify such an insult to the victims of murdered and missing indigenous women? eos,"sos mr. speaker, the missing and murdered indigenous women and girls across this country have been a national tragedy for decades now. eos sos we know we need to bring healing for the families, justice for the victims, and to put an end to this national tragedy once and for all. eos"
"sos mr. speaker, october 18 is persons day, a day that marks a pivotal moment in canadian history when, in 1929, women were legally recognized as persons under our constitution. eos sos can the prime minister please tell the house how we can honour the legacy of the famous five who stood up for women's rights and advanced gender equality in canada? eos","sos mr. speaker, i thank the member for humber riverblack creek for her long-time advocacy on behalf of women's rights in the house. eos sos famous five member nellie mcclung once said, yesterday's successes will not do for today! eos"
sos my question is simple. eos sos will the conditions for approval for the bombardier-airbus agreement include a specific condition that canadian taxpayers get their money back? eos,"sos mr. speaker, i will go even one step further. eos sos not only do we expect to be paid back for our loans to bombardier, we also expect the company to create jobs for canadian workers until 2041, if not beyond. eos"
"sos while we appreciate the government's upcoming legislation on accessibility, we know that people living with disabilities face many more issues. eos sos i ask the prime minister, will the liberal accessibility legislation address this poverty crisis or will the government at least offer income support through other means? eos","sos mr. speaker, i thank the member opposite for her for deep concern for this issue and one that we share. eos sos we know that too many canadians living with disabilities face economic challenges that other canadians do not have to face. eos"
"sos that is why i was pleased with our government's announcement regarding the connect to innovate program, which will help resolve this problem. eos sos can our prime minister provide the house with an update on this important matter for canadians? eos","sos mr. speaker, i thank the hon. eos sos member for chicoutimile fjord for his question and his passion for his beautiful region. eos"
"sos the minister regulates pensions and his company profits from pensions, which is an obvious potential conflict of interest. eos sos therefore, once again, when did the prime minister know that his minister of finance had $40 million invested in morneau shepell? eos","sos mr. speaker, i expect all parliamentarians on both sides of the aisle to work with the conflict of interest and ethics commissioner to ensure that all the rules are followed. eos sos in the case of the finance minister, he took the advice of the ethics commissioner, and even offered to do more if she feels he needs to do more. eos"
sos will the prime minister commit to not doing what was done with bill 99? eos sos will the prime minister commit to not challenge bill 62 in court and to not to fund potential challenges of this bill? eos,"sos mr. speaker, the canadian charter of rights and freedoms applies to all canadians. eos sos one of my responsibilities as prime minister is to uphold the charter. eos"
